,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),pv_efficiency,month,hour,일사(MJ/m2)
2190,0.3978723404255319,0.0,0.19354838709677424,0.7000000000000001,0.0,0.08484848484848484,0.39601386481802414,0.9090909090909091,0.7391304347826086,0.22
2191,0.8042553191489361,0.005681818181818182,0.8817204301075269,1.0,0.0,0.16969696969696968,0.17677642980935881,0.6363636363636364,0.7826086956521738,0.19
2192,0.3723404255319149,0.0,0.15053763440860218,0.9,0.0,0.05454545454545455,0.9584055459272097,0.09090909090909091,0.43478260869565216,0.91
2193,0.725531914893617,0.0,0.6129032258064516,0.0,0.0,0.16969696969696968,0.8596187175043328,0.4545454545454545,0.6956521739130435,2.62
2194,0.7936170212765958,0.0,0.8172043010752689,0.9,0.0,0.4787878787878788,0.5407279029462738,0.4545454545454545,0.6521739130434783,1.92
2195,0.4553191489361702,0.0,0.6881720430107527,1.0,0.0,0.33333333333333337,0.3110918544194107,0.1818181818181818,0.5217391304347826,0.92
2196,0.42340425531914894,0.0,0.6129032258064516,0.0,0.0,0.09696969696969698,0.07105719237434993,0.9999999999999999,0.2608695652173913,0.0
2197,0.8829787234042552,0.0,0.7849462365591399,0.8,0.0,0.28484848484848485,0.18370883882149025,0.5454545454545454,0.6956521739130435,2.28
2198,0.8319148936170213,0.0,0.5483870967741935,0.5,0.0,0.2303030303030303,0.7902946273830156,0.6363636363636364,0.6956521739130435,2.17
2199,0.8617021276595744,0.0,0.7741935483870968,0.9,0.0,0.24848484848484848,0.17417677642980944,0.6363636363636364,0.5652173913043478,1.26
2200,0.3468085106382979,0.0,0.34408602150537637,0.2,0.0,0.20606060606060606,0.022530329289427886,0.09090909090909091,0.7826086956521738,0.21
2201,0.7234042553191489,0.009943181818181818,0.9892473118279571,1.0,0.0,0.10303030303030303,0.5025996533795494,0.5454545454545454,0.30434782608695654,0.07
2202,0.2723404255319149,0.0,0.44086021505376344,0.0,0.0,0.22424242424242427,0.6880415944540728,0.9999999999999999,0.30434782608695654,0.0
2203,0.6978723404255319,0.0,0.8172043010752689,0.8,0.0,0.24242424242424243,0.5259965337954939,0.5454545454545454,0.8260869565217391,0.17
2204,0.8106382978723403,0.0,0.9354838709677419,1.0,0.0,0.7757575757575759,0.49480069324090115,0.6363636363636364,0.30434782608695654,0.05
2205,0.5702127659574467,0.0,0.49462365591397855,0.2,0.0,0.49696969696969695,0.0823223570190641,0.9090909090909091,0.5217391304347826,2.0
2206,0.9574468085106382,0.0,0.5806451612903226,0.7000000000000001,0.0,0.16969696969696968,0.8128249566724437,0.6363636363636364,0.6521739130434783,2.76
2207,0.5170212765957447,0.0,0.4193548387096775,0.0,0.0,0.17575757575757575,0.6915077989601387,0.9999999999999999,0.5652173913043478,1.88
2208,0.8361702127659574,0.0,0.5376344086021505,0.5,0.0,0.1575757575757576,0.7677642980935875,0.7272727272727273,0.6521739130434783,2.45
2209,0.20851063829787234,0.0,0.45161290322580655,0.0,0.0,0.20606060606060606,0.010398613518197486,0.09090909090909091,0.3913043478260869,0.83
2210,0.6042553191489362,0.0,0.5161290322580645,1.0,0.0,0.11515151515151514,0.9012131715771231,0.2727272727272727,0.6956521739130435,0.61
2211,0.23191489361702125,0.0,0.2903225806451613,0.0,0.0,0.2181818181818182,0.019064124783362058,0.09090909090909091,0.43478260869565216,1.37
2212,0.2531914893617021,0.0,0.13978494623655918,0.0,0.0,0.23636363636363636,0.38128249566724426,0.9999999999999999,0.6086956521739131,1.99
2213,0.6914893617021276,0.0,0.48387096774193555,0.30000000000000004,0.0,0.2666666666666667,0.09878682842287678,0.9090909090909091,0.4782608695652174,1.78
2214,0.7936170212765958,0.002840909090909091,0.8924731182795699,1.0,0.0,0.10303030303030303,0.7833622183708839,0.7272727272727273,0.43478260869565216,0.67
2215,0.7382978723404254,0.004261363636363636,0.8709677419354839,1.0,0.0,0.16363636363636366,0.4584055459272097,0.7272727272727273,0.5652173913043478,0.63
2216,0.3893617021276595,0.0,0.11827956989247314,0.8,0.0,0.12121212121212122,0.9792027729636049,0.0,0.43478260869565216,0.95
2217,0.6042553191489362,0.0,0.22580645161290325,0.0,0.0,0.12121212121212122,0.3292894280762564,0.09090909090909091,0.4782608695652174,1.95
2218,0.5893617021276596,0.0,0.5698924731182796,1.0,0.0,0.19999999999999998,0.4194107452339688,0.9090909090909091,0.7826086956521738,0.04
2219,0.7851063829787233,0.0,0.6989247311827957,0.0,0.0,0.2606060606060606,0.22963604852686315,0.4545454545454545,0.6086956521739131,3.39
2220,0.24680851063829787,0.0,0.36559139784946243,0.7000000000000001,0.0,0.11515151515151514,0.378682842287695,0.9999999999999999,0.21739130434782608,0.0
2221,0.8659574468085105,0.0,0.6989247311827957,0.6000000000000001,0.0,0.1090909090909091,0.19410745233968796,0.5454545454545454,0.7391304347826086,1.27
2222,0.5127659574468084,0.0,0.47311827956989255,1.0,0.0,0.024242424242424246,0.9445407279029463,0.1818181818181818,0.30434782608695654,0.0
2223,0.551063829787234,0.0,0.38709677419354843,0.7000000000000001,0.0,0.2303030303030303,0.0,0.09090909090909091,0.6086956521739131,2.45
2224,0.46382978723404256,0.0,0.36559139784946243,0.0,0.0,0.2727272727272727,0.9818024263431543,0.0,0.6956521739130435,1.31
2225,0.5851063829787234,0.0,0.8387096774193549,0.5,0.0,0.39999999999999997,0.9315424610051993,0.1818181818181818,0.34782608695652173,0.32
2226,0.502127659574468,0.0,0.21505376344086025,0.1,0.0,0.16969696969696968,0.41681109185441945,0.9090909090909091,0.5217391304347826,2.41
2227,0.4340425531914893,0.0,0.2580645161290323,0.0,0.0,0.1878787878787879,0.9800693240901214,0.0,0.5217391304347826,2.07
2228,0.5191489361702127,0.0,0.38709677419354843,0.1,0.0,0.19393939393939397,0.9696707105719238,0.09090909090909091,0.6521739130434783,2.05
2229,0.41914893617021276,0.0,0.7526881720430108,0.0,0.0,0.18181818181818182,0.9497400346620452,0.09090909090909091,0.30434782608695654,0.0
2230,0.7638297872340425,0.0,0.6129032258064516,0.30000000000000004,0.0,0.1090909090909091,0.25216637781629103,0.36363636363636365,0.6521739130434783,3.01
2231,0.6425531914893616,0.0,0.43010752688172044,1.0,0.0,0.14545454545454545,0.2547660311958404,0.36363636363636365,0.43478260869565216,0.68
2232,0.7,0.0,0.6344086021505376,0.5,0.0,0.1090909090909091,0.8604852686308493,0.4545454545454545,0.7391304347826086,1.5
2233,0.802127659574468,0.0,0.6989247311827957,0.4,0.0,0.503030303030303,0.47053726169844023,0.7272727272727273,0.30434782608695654,0.11
2234,0.48085106382978726,0.0,0.7311827956989247,1.0,0.0,0.44848484848484854,0.401213171577123,0.9090909090909091,0.3913043478260869,0.06
2235,0.46382978723404256,0.0,0.6021505376344086,0.0,0.0,0.19999999999999998,0.8994800693240902,0.2727272727272727,0.30434782608695654,0.42
2236,0.7851063829787233,0.0,0.7311827956989247,0.8,0.0,0.06060606060606061,0.8396880415944541,0.5454545454545454,0.3913043478260869,1.43
2237,0.8957446808510638,0.0,0.6881720430107527,0.0,0.0,0.12121212121212122,0.8128249566724437,0.6363636363636364,0.3913043478260869,1.7
2238,0.26595744680851063,0.0,0.20430107526881724,0.0,0.0,0.13333333333333336,0.9982668977469671,0.0,0.3913043478260869,0.49
2239,0.8148936170212766,0.0,0.7526881720430108,0.1,0.0,0.07272727272727272,0.18544194107452316,0.5454545454545454,0.30434782608695654,0.31
2240,0.5765957446808511,0.0,0.13978494623655918,0.0,0.0,0.13333333333333336,0.9211438474870017,0.2727272727272727,0.6521739130434783,2.98
2241,0.6702127659574468,0.0,0.7204301075268817,0.1,0.0,0.19999999999999998,0.45147313691507795,0.7272727272727273,0.34782608695652173,0.7
2242,0.3553191489361702,0.0,0.30107526881720437,0.0,0.0,0.16969696969696968,0.0025996533795493715,0.09090909090909091,0.43478260869565216,1.69
2243,0.6851063829787234,0.0,0.48387096774193555,0.0,0.0,0.09696969696969698,0.8942807625649913,0.36363636363636365,0.7826086956521738,0.96
2244,0.6127659574468085,0.0,0.6236559139784946,0.30000000000000004,0.0,0.18181818181818182,0.7504332755632583,0.8181818181818182,0.7826086956521738,0.15
2245,0.6574468085106382,0.0,0.7741935483870968,0.2,0.0,0.1090909090909091,0.7478336221837089,0.8181818181818182,0.8260869565217391,0.0
2246,0.8297872340425532,0.0,0.7741935483870968,0.8,0.0,0.20606060606060606,0.49913344887348354,0.6363636363636364,0.8260869565217391,0.2
2247,0.3595744680851064,0.0,0.48387096774193555,0.0,0.0,0.2545454545454546,0.3890814558058925,0.9999999999999999,0.34782608695652173,0.08
2248,0.1829787234042553,0.0,0.37634408602150543,0.0,0.0,0.17575757575757575,0.054592720970537245,0.9999999999999999,0.43478260869565216,1.14
2249,0.4085106382978723,0.0,0.43010752688172044,0.0,0.0,0.19393939393939397,0.708838821490468,0.9999999999999999,0.5217391304347826,2.06
2250,0.8255319148936171,0.0,0.36559139784946243,0.0,0.0,0.09090909090909091,0.5389948006932409,0.4545454545454545,0.3913043478260869,1.91
2251,0.4382978723404255,0.04687499999999999,1.0000000000000002,1.0,0.0,0.1090909090909091,0.6793760831889082,0.0,0.7826086956521738,0.0
2252,0.4340425531914893,0.0,0.5913978494623656,0.8,0.0,0.1878787878787879,0.012998266897746635,0.09090909090909091,0.3913043478260869,0.36
2253,0.40638297872340423,0.0,0.2903225806451613,0.0,0.0,0.1272727272727273,0.9688041594454073,0.09090909090909091,0.34782608695652173,0.08
2254,0.6319148936170212,0.0,0.5161290322580645,0.1,0.0,0.3575757575757576,0.2564991334488733,0.36363636363636365,0.8260869565217391,0.26
2255,0.6978723404255319,0.0,0.9462365591397849,1.0,0.0,0.1575757575757576,0.5051993067590987,0.5454545454545454,0.34782608695652173,0.15
2256,0.8340425531914892,0.0,0.7311827956989247,0.6000000000000001,0.0,0.23636363636363636,0.12218370883882157,0.8181818181818182,0.4782608695652174,1.78
2257,0.6,0.0,0.913978494623656,0.7000000000000001,0.0,0.06060606060606061,0.40467937608318894,0.9090909090909091,0.30434782608695654,0.0
2258,0.3702127659574468,0.0,0.34408602150537637,0.4,0.0,0.14545454545454545,0.011265164644713721,0.09090909090909091,0.4782608695652174,1.99
2259,0.774468085106383,0.0,0.9354838709677419,1.0,0.0,0.12121212121212122,0.5017331022530329,0.5454545454545454,0.6521739130434783,1.58
2260,0.5255319148936171,0.0,0.7956989247311829,0.2,0.0,0.39999999999999997,0.29116117850953205,0.1818181818181818,0.2608695652173913,0.0
2261,0.4723404255319149,0.0,0.7311827956989247,0.0,0.0,0.030303030303030304,0.6967071057192374,0.9999999999999999,0.2608695652173913,0.0
2262,0.20212765957446807,0.0,0.19354838709677424,0.0,0.0,0.1878787878787879,0.06239168110918536,0.9999999999999999,0.43478260869565216,1.21
2263,0.7404255319148936,0.0,0.7956989247311829,0.9,0.0,0.09090909090909091,0.22790294627383023,0.4545454545454545,0.7826086956521738,0.32
2264,0.725531914893617,0.0,0.8387096774193549,0.4,0.0,0.07272727272727272,0.5485268630849219,0.4545454545454545,0.7826086956521738,1.01
2265,0.4851063829787234,0.0,0.45161290322580655,0.0,0.0,0.19999999999999998,0.9350086655112653,0.1818181818181818,0.8260869565217391,0.04
2266,0.7680851063829788,0.0,0.7419354838709677,0.8,0.0,0.15151515151515152,0.22443674176776418,0.4545454545454545,0.7391304347826086,1.28
2267,0.7510638297872341,0.0,0.8279569892473119,0.0,0.0,0.13939393939393938,0.129116117850953,0.8181818181818182,0.8260869565217391,0.0
2268,0.6659574468085107,0.0,0.6236559139784946,0.30000000000000004,0.0,0.16363636363636366,0.7538994800693241,0.8181818181818182,0.21739130434782608,0.0
2269,0.7893617021276595,0.0,0.6881720430107527,0.8,0.0,0.24848484848484848,0.8292894280762566,0.5454545454545454,0.43478260869565216,1.94
2270,0.6829787234042553,0.0,0.48387096774193555,0.6000000000000001,0.0,0.04848484848484849,0.8873483535528597,0.36363636363636365,0.8260869565217391,0.31
2271,0.5191489361702127,0.0,0.5268817204301075,0.1,0.0,0.16969696969696968,0.30155979202772953,0.1818181818181818,0.3913043478260869,1.13
2272,0.778723404255319,0.0,0.7096774193548387,0.7000000000000001,0.0,0.05454545454545455,0.14644714038128237,0.7272727272727273,0.34782608695652173,0.69
2273,0.3191489361702127,0.0,0.22580645161290325,0.6000000000000001,0.0,0.1272727272727273,0.05025996533795474,0.0,0.8260869565217391,0.0
2274,0.7404255319148936,0.0014204545454545455,0.9784946236559141,1.0,0.0,0.0787878787878788,0.20277296360485275,0.5454545454545454,0.2608695652173913,0.0
2275,0.5468085106382978,0.0,0.6881720430107527,1.0,0.0,0.11515151515151514,0.41854419410745236,0.9090909090909091,0.43478260869565216,0.31
2276,0.9382978723404254,0.0,0.7096774193548387,0.6000000000000001,0.0,0.2545454545454546,0.4852686308492201,0.6363636363636364,0.5652173913043478,3.36
2277,0.7127659574468085,0.0,0.2903225806451613,0.0,0.0,0.1575757575757576,0.878682842287695,0.36363636363636365,0.4782608695652174,3.46
2278,0.5893617021276596,0.0,0.9677419354838711,1.0,0.0,0.3515151515151515,0.09705372616984387,0.9090909090909091,0.5652173913043478,0.16
2279,0.7829787234042553,0.0014204545454545455,0.9354838709677419,1.0,0.0,0.2727272727272727,0.16291161178509528,0.6363636363636364,0.30434782608695654,0.1
2280,0.49787234042553186,0.0,0.8709677419354839,0.7000000000000001,0.0,0.17575757575757575,0.915944540727903,0.2727272727272727,0.30434782608695654,0.2
2281,0.6574468085106382,0.0,0.6344086021505376,1.0,0.0,0.0787878787878788,0.8960138648180243,0.36363636363636365,0.4782608695652174,1.63
2282,0.3127659574468085,0.0,0.36559139784946243,0.9,0.0,0.14545454545454545,0.37175043327556323,0.9999999999999999,0.2608695652173913,0.0
2283,0.8574468085106384,0.0,0.6666666666666666,0.4,0.0,0.34545454545454546,0.20103986135181984,0.5454545454545454,0.4782608695652174,2.86
2284,0.2297872340425532,0.0,0.49462365591397855,0.8,0.0,0.11515151515151514,0.02166377816291143,0.09090909090909091,0.21739130434782608,0.0
2285,0.9468085106382977,0.0,0.6559139784946236,0.8,0.0,0.0787878787878788,0.8093587521663779,0.6363636363636364,0.6521739130434783,2.47
2286,0.42978723404255315,0.0,0.35483870967741943,0.0,0.0,0.2545454545454546,0.6152512998266897,0.1818181818181818,0.34782608695652173,0.56
2287,0.49787234042553186,0.0,0.39784946236559143,0.8,0.0,0.28484848484848485,0.08492201039861347,0.9090909090909091,0.4782608695652174,1.28
2288,0.39574468085106385,0.0,0.6881720430107527,0.9,0.0,0.01818181818181818,0.3128249566724436,0.1818181818181818,0.34782608695652173,0.17
2289,0.5702127659574467,0.0,0.34408602150537637,0.0,0.0,0.2909090909090909,0.6039861351819757,0.2727272727272727,0.6086956521739131,3.15
2290,0.6319148936170212,0.0,0.5053763440860215,0.2,0.0,0.2545454545454546,0.5623916811091854,0.36363636363636365,0.43478260869565216,2.79
2291,0.7,0.0,0.33333333333333337,0.8,0.0,0.3090909090909091,0.8890814558058926,0.36363636363636365,0.5652173913043478,3.4
2292,0.6063829787234043,0.0,0.47311827956989255,0.0,0.0,0.06666666666666668,0.42461005199306756,0.8181818181818182,0.7826086956521738,0.04
2293,0.8787234042553191,0.0,0.7634408602150538,0.8,0.0,0.28484848484848485,0.8015597920277296,0.6363636363636364,0.4782608695652174,1.77
2294,0.40425531914893614,0.0,0.6021505376344086,0.0,0.0,0.17575757575757575,0.6074523396880416,0.1818181818181818,0.2608695652173913,0.0
2295,0.5787234042553191,0.0,0.5698924731182796,0.5,0.0,0.21212121212121213,0.30329289428076256,0.1818181818181818,0.43478260869565216,1.86
2296,0.6787234042553192,0.0,0.17204301075268819,0.0,0.0,0.19999999999999998,0.2590987868284229,0.36363636363636365,0.8260869565217391,0.36
2297,0.7106382978723405,0.0,0.8279569892473119,0.6000000000000001,0.0,0.14545454545454545,0.12564991334488718,0.8181818181818182,0.30434782608695654,0.04
2298,0.6872340425531915,0.06960227272727273,0.9677419354838711,1.0,0.0,0.04242424242424242,0.5155979202772963,0.5454545454545454,0.5652173913043478,0.46
2299,0.47659574468085103,0.019886363636363636,0.9354838709677419,1.0,0.0,0.030303030303030304,0.2625649913344885,0.36363636363636365,0.21739130434782608,0.0
2300,0.5659574468085107,0.0,0.903225806451613,1.0,0.0,0.10303030303030303,0.8960138648180243,0.36363636363636365,0.30434782608695654,0.06
2301,0.7978723404255319,0.0,0.8602150537634409,1.0,0.0,0.2727272727272727,0.8258232235701908,0.5454545454545454,0.6956521739130435,1.06
2302,0.802127659574468,0.0,0.20430107526881724,0.0,0.0,0.2303030303030303,0.8864818024263432,0.36363636363636365,0.6086956521739131,3.61
2303,0.6574468085106382,0.0,0.7204301075268817,1.0,0.0,0.0787878787878788,0.5528596187175043,0.36363636363636365,0.3913043478260869,0.62
2304,0.9425531914893617,0.0,0.5913978494623656,0.0,0.0,0.17575757575757575,0.48266897746967063,0.6363636363636364,0.6956521739130435,2.31
2305,0.2574468085106383,0.0,0.2580645161290323,0.0,0.0,0.16363636363636366,0.03466204506065851,0.0,0.3913043478260869,0.48
2306,0.6851063829787234,0.0,0.6021505376344086,0.8,0.0,0.08484848484848484,0.08578856152512992,0.9090909090909091,0.5652173913043478,1.44
2307,0.8170212765957445,0.0,0.5483870967741935,0.7000000000000001,0.0,0.2181818181818182,0.24350086655112646,0.36363636363636365,0.5217391304347826,3.02
2308,0.676595744680851,0.009943181818181818,0.9677419354838711,1.0,0.0,0.1575757575757576,0.24956672443674166,0.36363636363636365,0.7826086956521738,0.22
2309,0.9382978723404254,0.0,0.5806451612903226,0.2,0.0,0.2909090909090909,0.18024263431542442,0.6363636363636364,0.5217391304347826,3.27
2310,0.6297872340425532,0.0,0.6666666666666666,0.9,0.0,0.27878787878787875,0.438474870017331,0.8181818181818182,0.2608695652173913,0.0
2311,0.5361702127659574,0.0,0.33333333333333337,0.4,0.0,0.2666666666666667,0.3968804159445407,0.9090909090909091,0.6086956521739131,1.71
2312,0.848936170212766,0.0,0.8172043010752689,0.4,0.0,0.33333333333333337,0.1993067590987867,0.5454545454545454,0.7826086956521738,0.95
2313,0.7574468085106383,0.0,0.43010752688172044,0.1,0.0,0.2545454545454546,0.43674176776429807,0.8181818181818182,0.6086956521739131,2.52
2314,0.7170212765957447,0.0,0.7634408602150538,0.8,0.0,0.3696969696969697,0.8552859618717504,0.4545454545454545,0.7826086956521738,1.03
2315,0.46808510638297873,0.0,0.903225806451613,0.30000000000000004,0.0,0.06666666666666668,0.32755632582322347,0.09090909090909091,0.34782608695652173,0.08
2316,0.725531914893617,0.0,0.31182795698924737,0.0,0.0,0.3696969696969697,0.878682842287695,0.36363636363636365,0.5652173913043478,3.8
2317,0.7829787234042553,0.0,0.5913978494623656,0.0,0.0,0.12121212121212122,0.7608318890814558,0.8181818181818182,0.3913043478260869,1.34
2318,0.7936170212765958,0.0,0.6559139784946236,0.0,0.0,0.1090909090909091,0.533795493934142,0.4545454545454545,0.43478260869565216,2.59
2319,0.4957446808510638,0.0,0.4193548387096775,0.1,0.0,0.13939393939393938,0.08318890814558055,0.9090909090909091,0.7826086956521738,0.01
2320,0.574468085106383,0.0,0.2580645161290323,0.8,0.0,0.03636363636363636,0.2902946273830156,0.1818181818181818,0.3913043478260869,1.24
2321,0.44680851063829785,0.0,0.5806451612903226,0.7000000000000001,0.0,0.12121212121212122,0.0675909878682841,0.9999999999999999,0.21739130434782608,0.0
2322,0.6595744680851063,0.019886363636363636,0.9569892473118279,1.0,0.0,0.6787878787878787,0.8734835355285963,0.36363636363636365,0.7391304347826086,0.0
2323,0.9297872340425533,0.0,0.6774193548387097,0.0,0.0,0.17575757575757575,0.47833622183708835,0.6363636363636364,0.6956521739130435,2.08
2324,0.6787234042553192,0.0,0.7526881720430108,1.0,0.0,0.2727272727272727,0.7435008665511265,0.8181818181818182,0.6956521739130435,0.41
2325,0.8617021276595744,0.0,0.7096774193548387,0.8,0.0,0.19999999999999998,0.19497400346620442,0.5454545454545454,0.6521739130434783,2.11
2326,0.778723404255319,0.0,0.7956989247311829,0.7000000000000001,0.0,0.14545454545454545,0.14991334488734842,0.7272727272727273,0.7826086956521738,0.32
2327,0.3468085106382979,0.0,0.49462365591397855,0.30000000000000004,0.0,0.14545454545454545,0.9670710571923744,0.09090909090909091,0.8260869565217391,0.0
2328,0.6659574468085107,0.08664772727272727,0.9677419354838711,1.0,0.0,0.1575757575757576,0.5277296360485269,0.4545454545454545,0.7826086956521738,0.07
2329,0.5170212765957447,0.0,0.5806451612903226,0.0,0.0,0.2727272727272727,0.32235701906412473,0.09090909090909091,0.34782608695652173,0.14
2330,0.1276595744680851,0.0,0.37634408602150543,0.0,0.0,0.38787878787878793,0.009532062391681029,0.09090909090909091,0.21739130434782608,0.0
2331,0.823404255319149,0.0,0.6451612903225806,0.2,0.0,0.19393939393939397,0.46013864818024264,0.7272727272727273,0.5652173913043478,3.13
2332,0.7765957446808511,0.0,0.9247311827956989,0.9,0.0,0.15151515151515152,0.49913344887348354,0.6363636363636364,0.21739130434782608,0.0
2333,0.502127659574468,0.0,0.8387096774193549,1.0,0.0,0.0,0.6239168110918545,0.1818181818181818,0.4782608695652174,0.0
2334,0.3382978723404255,0.0,0.2688172043010753,0.0,0.0,0.24242424242424243,0.9826689774696709,0.0,0.5217391304347826,2.17
2335,0.7319148936170212,0.0,0.31182795698924737,0.4,0.0,0.23636363636363636,0.5675909878682842,0.36363636363636365,0.7391304347826086,1.79
2336,0.45319148936170206,0.0,0.21505376344086025,0.0,0.0,0.44848484848484854,0.32409012131715764,0.09090909090909091,0.6521739130434783,2.44
2337,0.5787234042553191,0.0,0.4193548387096775,0.4,0.0,0.16363636363636366,0.621317157712305,0.1818181818181818,0.6956521739130435,1.6
2338,0.3191489361702127,0.0,0.6344086021505376,0.0,0.0,0.06060606060606061,0.6577123050259965,0.0,0.34782608695652173,0.04
2339,0.48085106382978726,0.0,0.37634408602150543,0.4,0.0,0.1575757575757576,0.6291161178509531,0.1818181818181818,0.4782608695652174,2.19
2340,0.3936170212765957,0.0,0.13978494623655918,1.0,0.0,0.3515151515151515,0.9974003466204506,0.0,0.5652173913043478,0.83
2341,0.31063829787234043,0.0,0.45161290322580655,1.0,0.0,0.10303030303030303,0.9618717504332757,0.09090909090909091,0.2608695652173913,0.0
2342,0.5191489361702127,0.009943181818181818,0.9784946236559141,1.0,0.0,0.024242424242424246,0.6360485268630849,0.09090909090909091,0.2608695652173913,0.0
2343,0.7638297872340425,0.0,0.7634408602150538,0.6000000000000001,0.0,0.14545454545454545,0.8301559792027731,0.5454545454545454,0.34782608695652173,1.01
2344,0.6659574468085107,0.0,0.903225806451613,1.0,0.0,0.10303030303030303,0.5528596187175043,0.36363636363636365,0.8260869565217391,0.15
2345,0.6872340425531915,0.0,0.7311827956989247,0.8,0.0,0.012121212121212123,0.5580589254766032,0.36363636363636365,0.34782608695652173,0.72
2346,0.4659574468085106,0.0,0.8494623655913979,1.0,0.0,0.23636363636363636,0.29896013864818016,0.1818181818181818,0.21739130434782608,0.0
2347,0.4659574468085106,0.0,0.35483870967741943,0.0,0.0,0.11515151515151514,0.6022530329289427,0.2727272727272727,0.2608695652173913,0.0
2348,0.42553191489361697,0.0,0.31182795698924737,0.5,0.0,0.33333333333333337,0.5866551126516464,0.2727272727272727,0.34782608695652173,0.87
2349,0.7404255319148936,0.0,0.8494623655913979,1.0,0.0,0.3575757575757576,0.5207972270363951,0.5454545454545454,0.7391304347826086,0.68
2350,0.5340425531914894,0.0,0.8064516129032259,1.0,0.0,0.10303030303030303,0.7227036395147314,0.9090909090909091,0.30434782608695654,0.0
2351,0.8212765957446808,0.0,0.7741935483870968,1.0,0.0,0.18181818181818182,0.1707105719237434,0.6363636363636364,0.6956521739130435,1.51
2352,0.8319148936170213,0.0,0.7204301075268817,0.9,0.0,0.16363636363636366,0.4809358752166377,0.6363636363636364,0.7826086956521738,0.45
2353,0.4319148936170213,0.0,0.39784946236559143,0.0,0.0,0.2181818181818182,0.3890814558058925,0.9999999999999999,0.8260869565217391,0.0
2354,0.2425531914893617,0.0,0.15053763440860218,0.0,0.0,0.04848484848484849,0.35268630849220095,0.0,0.8260869565217391,0.0
2355,0.6340425531914894,0.0,0.5483870967741935,0.2,0.0,0.1878787878787879,0.5623916811091854,0.36363636363636365,0.5217391304347826,3.24
2356,0.7212765957446808,0.0,0.8279569892473119,1.0,0.0,0.14545454545454545,0.5103986135181976,0.5454545454545454,0.21739130434782608,0.0
2357,0.4319148936170213,0.0,0.48387096774193555,0.0,0.0,0.19999999999999998,0.013864818024263315,0.09090909090909091,0.8260869565217391,0.0
2358,0.3446808510638298,0.0,0.6881720430107527,0.7000000000000001,0.0,0.12121212121212122,0.9835355285961873,0.0,0.30434782608695654,0.0
2359,0.4148936170212766,0.0,0.38709677419354843,0.0,0.0,0.24848484848484848,0.9818024263431543,0.0,0.7826086956521738,0.08
2360,0.7127659574468085,0.0,0.8172043010752689,0.7000000000000001,0.0,0.17575757575757575,0.15337954939341403,0.7272727272727273,0.30434782608695654,0.1
2361,0.725531914893617,0.0,0.8817204301075269,1.0,0.0,0.23636363636363636,0.4584055459272097,0.7272727272727273,0.3913043478260869,0.26
2362,0.6106382978723404,0.0,0.38709677419354843,0.0,0.0,0.1090909090909091,0.08752166377816284,0.9090909090909091,0.43478260869565216,1.39
2363,0.31063829787234043,0.0,0.48387096774193555,0.0,0.0,0.16969696969696968,0.3951473136915077,0.9090909090909091,0.34782608695652173,0.12
2364,0.5829787234042553,0.0,0.31182795698924737,0.30000000000000004,0.0,0.16363636363636366,0.9462738301559792,0.1818181818181818,0.4782608695652174,2.47
2365,0.502127659574468,0.0,0.6236559139784946,0.6000000000000001,0.0,0.296969696969697,0.10138648180242615,0.9090909090909091,0.34782608695652173,0.23
2366,0.7489361702127659,0.0,0.46236559139784955,0.2,0.0,0.2181818181818182,0.7461005199306759,0.8181818181818182,0.6086956521739131,2.53
2367,0.5085106382978724,0.0,0.48387096774193555,0.9,0.0,0.2606060606060606,0.012998266897746635,0.09090909090909091,0.6956521739130435,1.13
2368,0.6531914893617021,0.0,0.7526881720430108,0.0,0.0,0.44848484848484854,0.25736568457539,0.36363636363636365,0.8260869565217391,0.14
2369,0.4404255319148936,0.0,0.19354838709677424,0.0,0.0,0.22424242424242427,0.9835355285961873,0.0,0.7391304347826086,0.57
2370,0.6574468085106382,0.0,0.2688172043010753,1.0,0.0,0.04848484848484849,0.2547660311958404,0.36363636363636365,0.3913043478260869,0.75
2371,0.42340425531914894,0.0,0.37634408602150543,1.0,0.0,0.1878787878787879,0.38561525129982666,0.9999999999999999,0.5652173913043478,0.42
2372,0.8574468085106384,0.0,0.8387096774193549,0.0,0.0,0.20606060606060606,0.8110918544194108,0.6363636363636364,0.8260869565217391,0.33
2373,0.778723404255319,0.0,0.9569892473118279,1.0,0.0,0.10303030303030303,0.7937608318890815,0.6363636363636364,0.5217391304347826,0.39
2374,0.6297872340425532,0.0,0.6666666666666666,0.8,0.0,0.296969696969697,0.7590987868284229,0.8181818181818182,0.21739130434782608,0.0
2375,0.2404255319148936,0.0,0.30107526881720437,0.0,0.0,0.15151515151515152,0.0242634315424608,0.0,0.21739130434782608,0.0
2376,0.4851063829787234,0.0,0.5591397849462366,1.0,0.0,0.13939393939393938,0.6629116117850953,0.0,0.6521739130434783,0.6
2377,0.8744680851063829,0.0,0.7419354838709677,0.6000000000000001,0.0,0.20606060606060606,0.5,0.5454545454545454,0.6521739130434783,2.88
2378,0.897872340425532,0.0,0.6881720430107527,0.6000000000000001,0.0,0.18181818181818182,0.48006932409012126,0.6363636363636364,0.6521739130434783,2.81
