,기온(°C),강수량(mm),습도(%),전운량(10분위),적설(cm),풍속(m/s),일사(MJ/m2),month,hour,pv_efficiency,dewpoint,Azimuth,Zenith,Azimuth_sin,Azimuth_cos,Zenith_sin,Zenith_cos,value
3525,-0.9932998716682722,-0.1220654674133403,0.28734137539557186,1.0339184002172184,-0.008199751879262142,-0.9625319847876849,-0.957291186087277,-0.9263693984898205,-1.6323269773129865,0.6069617946605275,-0.49508851413545396,-0.643298490624272,1.9219967044962378,1.2566103512218976,-1.0971176648394845,-2.058986596644482,0.20615151839021928,0.0
3526,-0.9692143004379233,-0.1220654674133403,0.0010234348866294946,1.2842928960791393,-0.008199751879262142,-1.3056044709605472,-0.957291186087277,-0.6301016932963572,-1.6323269773129865,0.5082630616355311,-0.5895030795215116,-0.5574222809158288,1.4806257753913552,1.6303629297548343,-1.0295626786340246,-1.5897419595844173,0.6384683138449646,0.0
3527,0.9696741836051563,-0.1220654674133403,-0.5238927893797648,0.5331694084933766,-0.008199751879262142,-0.3907445078329143,1.616574782245342,-0.03756628290943073,-0.5433866439578245,1.3238262766315527,0.45091238184654214,-0.832226151982847,-1.0204761562029796,0.39239619677660004,-1.1208925535271228,1.0516805711956378,-0.9288383096757007,452160.0
3528,-0.5477168039068191,-0.1220654674133403,-0.6193321028827455,-1.2194520625400698,-0.008199751879262142,-0.9625319847876849,1.1263145978010336,-1.518904808876747,0.1099775560552726,-0.22938010097233513,-0.5909301405923855,-1.527823450621237,-0.4319815840631361,-1.5593669420483995,0.03713806430061506,0.5434469965386832,0.018097285112971102,636480.0
3529,-0.1503048786060636,-0.1220654674133403,-0.09441587861635128,0.5331694084933766,-0.008199751879262142,0.8100091937721039,-0.1841885875404831,-0.6301016932963572,0.7633417560683697,1.4510956955322059,-0.08091824627799094,0.962586630923616,-0.6526670486155773,-0.10467485490056944,1.1692386068524294,0.7488389236894343,-0.30217357868448086,292800.0
3530,-1.0414710141289698,3.181809685561396,1.528052450934322,1.2842928960791393,-0.008199751879262142,-0.16202951705100616,-0.70273301339504,-1.518904808876747,-0.1078105106157598,-0.24496411144996622,-0.13196256237742363,-1.373246273146039,-0.39520067330439584,-1.4361640804426965,-0.32964002518526697,0.5076881880574107,0.0670735430359248,61440.0
3531,0.9576313979899818,-0.1220654674133403,0.430500345650043,0.7835439043552974,-0.008199751879262142,0.8671879414675807,2.1256911276298163,-0.03756628290943073,0.327765622726305,0.37060430241645775,0.8864187015736728,1.0999885664571252,-1.756094371377784,-0.6567429974070297,1.0086014470856486,1.4783335911268074,-2.4580059683699194,524160.0
3532,-0.6440590888282143,-0.1220654674133403,0.7168182861589854,-0.9690775666781488,-0.008199751879262142,-0.9625319847876849,-0.9384350251471113,-0.9263693984898205,1.416705956081467,-1.3176634993268987,-0.10393096391681278,0.8080094534484182,0.8553502924927716,0.5893179361686538,1.246672453719161,-0.8733686948606518,0.8865333510875579,2880.0
3533,0.3554921172312614,-0.1220654674133403,-0.046696221864860894,-1.2194520625400698,-0.008199751879262142,1.6105116615087822,2.144547288569982,-0.6301016932963572,0.1099775560552726,-1.3825968763170282,0.27825565425560633,1.5379572359701856,-1.4618470853078622,-1.5583308961424438,0.099457277576665,1.3389112380885706,-1.8100150435156943,720000.0
3534,-1.3064122976628068,-0.1220654674133403,-1.0488090136461592,0.2827949126314557,-0.008199751879262142,-0.27638701244196034,-0.957291186087277,-0.6301016932963572,-1.6323269773129865,0.4796923757598745,-1.3152152485591428,-0.5316594180032959,1.3702830431151347,1.7375211242984305,-1.0027325441650141,-1.466405757965809,0.714067141819636,0.0
3535,-0.6681446600585632,-0.1220654674133403,-0.9533697001431783,-1.2194520625400698,-0.008199751879262142,1.5533329138133054,0.8434721836985479,-1.518904808876747,0.327765622726305,-0.2111987554150993,-0.8505013762133191,1.417730542378365,-0.3216388517869154,-1.4718649622567375,0.38602936160802703,0.4349587232779256,0.16111498264130053,551040.0
3536,-1.1137277278200162,-0.1220654674133403,-1.14424832714914,-1.2194520625400698,-0.008199751879262142,-0.7909957417012538,-0.6838768524548743,1.740039948251349,0.9811298227394022,0.835527281665782,-1.2494604521765016,1.0742257035445921,0.5611030064228498,-0.5600882539610109,1.0447917764494798,-0.5310555988580993,0.8494107050218561,3840.0
3537,-0.6681446600585632,-0.1220654674133403,-0.23757484887082245,0.5331694084933766,-0.008199751879262142,-1.5343194617424554,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-1.0085806248538847,-0.4890633565267535,-0.9181023616912902,1.0392548462864726,0.0072389576097699965,-1.074215490168633,-1.0873142893927998,0.8594558187626387,0.0
3538,0.2230214754643432,-0.1220654674133403,0.430500345650043,1.0339184002172184,-0.008199751879262142,-0.27638701244196034,0.8623283446387137,-0.333833988102894,0.1099775560552726,0.44592701972500726,0.3862319217726387,1.495019131115964,-1.756094371377784,-1.5428091354332922,0.2029853653861179,1.4783335911268074,-2.4580059683699194,306240.0
3539,0.21097868984916862,-0.1220654674133403,-0.18985519211933208,0.03242041676953476,-0.008199751879262142,0.12386422142637911,-0.8064418985659514,1.1475045378644222,1.1989178894104346,0.9783807110440661,0.11710191969166539,0.8852980421860172,0.6714457386990704,0.2365167891541019,1.2222909520354863,-0.6590967537776811,0.8749228003786506,960.0
3540,0.4759199733830055,-0.1220654674133403,0.8599772564134566,1.2842928960791393,-0.008199751879262142,-0.5622807509193456,-0.76872957668562,0.8512368326709591,0.5455536893973374,0.10567612429673078,0.7180509579315278,1.1171638083988138,-0.9101334239267589,-0.7191172832808379,0.9830204904921416,0.966445529726135,-0.7294822686998221,73920.0
3541,0.4759199733830055,-0.1220654674133403,0.8122575996619661,1.0339184002172184,-0.008199751879262142,-1.2484257232650702,-0.76872957668562,1.1475045378644222,-0.9789627772998893,0.051132087625022575,0.7011240057784586,-0.8923394987787573,0.3404175418704085,0.12107350982635474,-1.0919157769815926,-0.2777841631161544,0.7569994993876789,35520.0
3542,-2.3661774317981545,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,-0.10485076935552905,-0.7970138180958685,-1.2226371036832837,-0.9789627772998893,-1.2579247924959804,-1.8953707928677628,-0.9095147407204459,0.6714457386990704,0.04498570068470179,-1.080462945324432,-0.6590967537776811,0.8749228003786506,18240.0
3543,-1.812209293500132,-0.1220654674133403,-1.14424832714914,-0.9690775666781488,-0.008199751879262142,0.29540046451281016,-0.5047433235233001,1.740039948251349,0.9811298227394022,-0.17743339938023206,-1.694291497234967,1.0914009454862807,0.5243220956641096,-0.6249275008250147,1.020959468420797,-0.48854032161100375,0.8378284327226813,38400.0
3544,0.9094602555292843,-0.1220654674133403,1.146295196922399,0.5331694084933766,-0.008199751879262142,0.18104296912185622,0.9848933907497909,-0.03756628290943073,0.5455536893973374,0.3498256217796161,1.118005492360322,0.9110609050985501,-1.3882852637903818,0.12107350982635462,1.207742266647685,1.2973334733836344,-1.6548017838399254,290880.0
3545,-0.5718023751371678,-0.1220654674133403,0.048743091638119886,-0.21795407909238612,-0.008199751879262142,-0.9053532370922078,-0.33503787506180865,1.4437722430578857,-0.761174710628857,0.8537086272230182,-0.30304102528416804,-1.0898547811081767,0.3404175418704085,-0.6881427797849332,-0.8801273472484783,-0.2777841631161544,0.7569994993876789,37440.0
3546,-0.5838451607523423,-0.1220654674133403,-0.8579303866401975,-0.718703070816228,-0.008199751879262142,2.125120390768076,-0.382178277412223,-0.9263693984898205,1.1989178894104346,0.5861831140236862,-0.7418285538143271,0.8852980421860172,0.41397936338788893,0.2365167891541019,1.2222909520354863,-0.36167109334939557,0.793896279774748,76800.0
3547,0.18689311861881988,-0.1220654674133403,0.6213789726560046,1.0339184002172184,-0.008199751879262142,-1.2484257232650702,-0.5801679672839629,-0.03756628290943073,-1.1967508439709218,1.2978529258355012,0.4333148825129695,-0.6089480067408947,0.3036366311116683,1.4087627924214592,-1.0742154901686327,-0.23608686015655328,0.7362846702398181,50880.0
3548,0.6324761863802729,-0.1220654674133403,-0.47617313262827443,-1.2194520625400698,-0.008199751879262142,1.2674391753359202,1.494009736134265,-0.333833988102894,0.7633417560683697,-1.4812956093420249,0.2553886593178734,0.8509475583026398,-0.8365716024092784,0.39239619677659987,1.2367190431932156,0.9068709233835799,-0.601825557658798,511680.0
3549,1.0780592541417258,-0.1220654674133403,0.3827806888985526,1.2842928960791393,-0.008199751879262142,-0.5622807509193456,-0.5330275649335486,0.5549691274774958,-0.5433866439578245,1.1108448001039295,0.9488524390426483,-0.9266899826621345,-0.7997906916505383,-0.030294326596687148,-1.0676231776329745,0.8762852178402708,-0.5396302095983154,78720.0
3550,0.8010751849927144,-0.1220654674133403,-0.428453475876784,-1.2194520625400698,-0.008199751879262142,0.5241154552947186,-0.5235994844634658,-0.333833988102894,1.416705956081467,1.3342156169499735,0.39082419018009956,0.6190817920898432,0.45076027414662917,1.4462960766279163,1.183449667299067,-0.4038351678514557,0.8100669918972233,37440.0
3551,0.9696741836051563,37.44421867937347,1.6712114211887932,1.2842928960791393,-0.008199751879262142,1.2102604276404434,-0.957291186087277,0.5549691274774958,1.6344940227524993,0.20177752224212192,1.3298353845430297,0.5933189291773102,0.8921312032515117,1.5575011919997621,1.161624187768128,-0.9162361401208291,0.8842105334361238,0.0
3552,-1.992851077727748,-0.1220654674133403,-1.8600431784214957,-0.718703070816228,-0.008199751879262142,3.8976615693278642,0.8811845055788794,-1.2226371036832837,0.7633417560683697,-0.3021054832012799,-2.3265824972533693,1.1429266713113468,-0.17451520875195453,-0.8093954340625364,0.9425458579065509,0.2849650253542395,0.3331610046948344,508800.0
3553,-1.6195247236573411,-0.1220654674133403,-0.9533697001431783,-1.2194520625400698,-0.008199751879262142,2.1822991384635526,-0.957291186087277,-1.2226371036832837,1.416705956081467,0.6511164910138155,-1.4624501640187197,0.8852980421860172,1.0392548462864726,0.2365167891541019,1.2222909520354863,-1.0873142893927998,0.8594558187626387,0.0
3554,0.8492463274534123,-0.1220654674133403,0.19190206189259107,-0.468328574954307,-0.008199751879262142,0.009506726035424903,2.587667070663876,-0.333833988102894,0.1099775560552726,-0.5228789649677188,0.7139071787134168,1.4864315101451198,-1.8296561928952644,-1.53764309676908,0.2235835956866034,1.5062546462299677,-2.625801204407712,723840.0
3555,-0.1141765217605403,-0.1220654674133403,-0.14213553536784168,1.0339184002172184,-0.008199751879262142,-0.21920826474648325,-0.7310172548052886,1.1475045378644222,-0.9789627772998893,-0.964425928500597,-0.07783991934092324,-0.9610404665455119,0.4875411849053694,-0.1780652630106479,-1.0378470779726279,-0.44612920499646624,0.8247125299374553,40320.0
3556,0.6565617576106216,2.6923466999355083,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-1.5343194617424554,-0.957291186087277,0.25870142228403253,-1.4145389106419541,1.2043488629697152,1.1226870492358014,-0.5402470389741402,0.7817884709752911,1.7021009114251902,-1.0120027372660942,-0.787607680704599,0.8865333510875579,0.0
3557,-0.0780481649150172,0.979226250244905,1.6712114211887932,1.2842928960791393,-0.008199751879262142,0.29540046451281016,-0.957291186087277,1.1475045378644222,-0.9789627772998893,0.9653940356460401,0.5887653794938439,-0.9266899826621345,0.41397936338788893,-0.030294326596687148,-1.0676231776329745,-0.36167109334939557,0.793896279774748,0.0
3558,0.5000055446133542,-0.1220654674133403,-1.0965286703976496,-1.2194520625400698,-0.008199751879262142,0.5812942029901954,2.144547288569982,-0.333833988102894,-0.3255985772867922,0.42514833908816596,-0.19383480647451115,-1.0039785713997336,-1.3882852637903818,-0.3566259852993237,-0.9931392680818987,1.2973334733836344,-1.6548017838399254,552000.0
3559,0.37957768846161016,-0.1220654674133403,-0.6193321028827455,-1.2194520625400698,-0.008199751879262142,-0.7909957417012538,0.7586194594678024,1.1475045378644222,-0.5433866439578245,0.014769396510550216,0.014164440085063344,-1.124205264991554,-0.3584197625456556,-0.8093954340625364,-0.8267193682404584,0.47152175808885055,0.11475094987869615,498240.0
3560,0.8974174699141098,-0.1220654674133403,1.0031362266679278,1.2842928960791393,-0.008199751879262142,0.009506726035424903,-0.3067536336515602,0.8512368326709591,0.7633417560683697,0.11087079445594136,1.060204372995273,0.988349493836149,-0.5423243163393567,-0.2143611797236052,1.1453891683001174,0.6481694089602796,-0.13647345788311308,49920.0
3561,0.9094602555292843,11.747411934014414,1.6712114211887932,1.2842928960791393,-0.008199751879262142,0.6384729506856728,-0.9195788642069456,0.5549691274774958,0.7633417560683697,1.154999496457217,1.2872476328875264,0.8938856631568615,-0.8733525131680187,0.19787639955326083,1.2177942087593472,0.9369274125114515,-0.6651160036536194,11520.0
3562,0.4638771877678313,-0.1220654674133403,-0.23757484887082245,-0.718703070816228,-0.008199751879262142,0.40975795990376435,0.8057598618182167,1.1475045378644222,-0.5433866439578245,0.043340082386206874,0.26275806850797623,-1.0984424020790209,-0.46876249482187626,-0.7191172832808373,-0.867194000826049,0.5787872910532024,-0.03216290524755648,396480.0
3563,0.138721976158122,-0.1220654674133403,-0.5716124461312552,-1.2194520625400698,-0.008199751879262142,-0.27638701244196034,1.409157011903519,-1.2226371036832837,0.1099775560552726,0.6563111611730258,-0.11769177362022958,-1.5106482086795483,-0.6894479593743176,-1.5566045036245446,-0.0043869854069404635,0.7814467586859603,-0.35980250366872396,541440.0
3564,0.34344933161608726,-0.1220654674133403,0.6213789726560046,1.0339184002172184,-0.008199751879262142,1.8392266522906906,1.286591965792442,-0.333833988102894,0.327765622726305,0.4329403443269817,0.5406597578948066,1.1686895342238799,-1.608970728342823,-0.8955145070339762,0.8996465088185848,1.414090094491198,-2.1289731125255473,513600.0
3565,0.16280754738847117,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,0.35257921220828725,0.07979766562183695,1.1475045378644222,-0.761174710628857,-0.9592312583413861,-0.6086689085102936,-1.0383290552831108,0.08295116655922699,-0.49370403582750544,-0.9515952353382803,0.009854215965951409,0.580691780698696,319680.0
3566,0.7649468281471915,-0.1220654674133403,0.33506103214706223,-0.718703070816228,-0.008199751879262142,-0.8481744893967308,-0.32560979459172584,0.8512368326709591,-0.9789627772998893,-0.8709218656348107,0.7167264045967534,-0.85798901489538,0.2668557203529281,0.2753007973748661,-1.1106065249163386,-0.19457061759944094,0.714067141819636,125760.0
3567,-0.2586899491426333,-0.1220654674133403,-1.1919679839006303,1.0339184002172184,-0.008199751879262142,-0.27638701244196034,-0.9384350251471113,-0.333833988102894,-1.4145389106419541,-1.476100939182814,-0.7378327681251389,-0.5745975228575174,0.7817884709752911,1.5575011919997614,-1.0457976981020354,-0.787607680704599,0.8865333510875579,2880.0
3568,0.6926901144561449,-0.06088259421010445,1.1940148536738893,1.2842928960791393,-0.008199751879262142,-0.6194594986148225,-0.90072270326678,0.25870142228403253,1.416705956081467,0.27710023955067176,0.9828805598263867,0.6190817920898432,0.3404175418704085,1.4462960766279163,1.183449667299067,-0.2777841631161544,0.7569994993876789,2880.0
3569,-0.12621930737571488,-0.1220654674133403,-1.287407297403611,1.0339184002172184,-0.008199751879262142,1.3817966707268743,-0.5707398868138801,-0.6301016932963572,1.1989178894104346,-1.3722075359986077,-0.7197687589848217,0.8165970744192625,0.2668557203529281,0.549813198667007,1.2454041109944785,-0.19457061759944094,0.714067141819636,81600.0
3570,-0.9090003723620513,-0.1220654674133403,1.432613137431341,1.2842928960791393,-0.008199751879262142,0.35257921220828725,-0.4764590821130515,-0.9263693984898205,-0.3255985772867922,1.5420024233183867,-0.06558078869983766,-1.1671433698457754,-0.6526670486155773,-0.9504995685770166,-0.7539311907200953,0.7488389236894343,-0.30217357868448086,100800.0
3571,-0.5356740182916445,-0.1220654674133403,-1.0965286703976496,-1.2194520625400698,-0.008199751879262142,-0.9053532370922078,-0.9384350251471113,-0.333833988102894,-1.4145389106419541,-0.5046976194104826,-0.8519918506991272,-0.591772764799206,0.8553502924927716,1.483604468963936,-1.060688015799717,-0.8733686948606518,0.8865333510875579,1920.0
3572,0.5602194726892262,0.5509461378222541,1.3848934806798507,1.2842928960791393,-0.008199751879262142,2.296656633854507,-0.4104625188224716,0.8512368326709591,-0.1078105106157598,0.12126013477436183,0.9520771843347582,-1.3217205473209732,-1.3515043530316415,-1.347245257606598,-0.445167560413884,1.2755691422992896,-1.578344918076776,108480.0
3573,1.0419308972962025,-0.1220654674133403,-0.7624910731372168,0.2827949126314557,-0.008199751879262142,-0.9625319847876849,0.7303352180575539,-0.03756628290943073,-0.761174710628857,0.33424161130198543,0.36277093700452595,-0.7291747003327151,-0.579105227098097,0.8661885513642223,-1.129577621328386,0.6821900978876037,-0.19049204615332993,318720.0
3574,-1.2582411552021089,-0.1220654674133403,-0.3330141623738032,0.03242041676953476,-0.008199751879262142,-1.191246975569593,-0.7593014962155372,1.4437722430578857,-0.9789627772998893,0.8822793130986749,-0.9230209074140607,-0.9953909504288891,0.6714457386990704,-0.32151937426720134,-1.0027325441650141,-0.6590967537776811,0.8749228003786506,5760.0
3575,-0.5958879463675166,-0.1220654674133403,-0.8102107298887071,1.2842928960791393,-0.008199751879262142,-1.4199619663515015,0.3626400797243224,-0.9263693984898205,0.1099775560552726,-1.3384421799637405,-0.7231717242246206,-1.527823450621237,-1.2043807099966806,-1.5593669420483995,0.03713806430061506,1.1821657782673012,-1.280723070236642,284160.0
3576,-0.21051880668193565,-0.06088259421010445,1.6712114211887932,1.2842928960791393,-0.008199751879262142,-0.4479232555283914,-0.76872957668562,-0.333833988102894,-0.761174710628857,-0.5332683052861397,0.495060355984818,-0.7807004261577811,-0.5423243163393567,0.6288588256431796,-1.1317521992069552,0.6481694089602796,-0.13647345788311308,37440.0
3577,-0.6561018744433886,-0.1220654674133403,0.33506103214706223,-1.2194520625400698,-0.008199751879262142,-0.7338169940057767,-0.957291186087277,1.4437722430578857,-1.1967508439709218,-0.9722179337394123,-0.24824343109508157,-0.8923394987787573,0.9656930247689922,0.12107350982635474,-1.0919157769815926,-1.0018796217875687,0.8749228003786506,0.0
3578,-0.872872015516528,-0.1220654674133403,0.0010234348866294946,1.2842928960791393,-0.008199751879262142,-0.27638701244196034,-0.957291186087277,-1.518904808876747,1.1989178894104346,0.7082578627651288,-0.5247901724951874,0.9969371148069933,0.7450075602165509,-0.2503761360195667,1.1367735132606105,-0.7447402354444207,0.8842105334361238,960.0
3579,1.0901020397569003,-0.1220654674133403,1.1940148536738893,1.2842928960791393,-0.008199751879262142,0.6956516983811496,0.0420853437415055,0.25870142228403253,0.7633417560683697,1.1965568577308998,1.2601977427693856,0.8509475583026398,-0.9469143346854991,0.39239619677659987,1.2367190431932156,0.9954162835231763,-0.7949047462095418,453120.0
3580,1.5597706787487022,-0.1220654674133403,0.7645379429104757,0.5331694084933766,-0.008199751879262142,1.5533329138133054,0.909468746989128,0.5549691274774958,0.7633417560683697,1.1238314755019552,1.430142035996547,0.9196485260693944,-0.7997906916505383,0.08293440460450768,1.2021901297311044,0.8762852178402708,-0.5396302095983154,272640.0
3581,0.5963478295347495,-0.1220654674133403,-0.23757484887082245,-1.2194520625400698,-0.008199751879262142,0.6384729506856728,2.257684254210976,-0.333833988102894,0.327765622726305,1.4017463290197079,0.350620015953366,1.1944523971364127,-1.572189817584083,-0.9772384558022059,0.854440027362196,1.3963071608446445,-2.048227485600128,683520.0
3582,-2.438434145489201,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,2.1822991384635526,-0.9384350251471113,1.740039948251349,1.1989178894104346,-0.17483606430062695,-2.237894676400893,1.0141123567486818,0.928912114010252,-0.32151937426720123,1.1185590338311067,-0.959077465724065,0.8803399568614478,1920.0
3583,0.42774883092230803,-0.1220654674133403,1.3371738239283604,-0.718703070816228,-0.008199751879262142,-0.9053532370922078,-0.90072270326678,-0.03756628290943073,-1.4145389106419541,-0.61898036291311,0.8440491634686293,-0.5316594180032959,0.7082266494578107,1.7375211242984305,-1.0027325441650141,-0.7018989098411847,0.8803399568614478,4800.0
3584,-0.7404013737496096,-0.1220654674133403,-1.3828466109065918,-1.2194520625400698,-0.008199751879262142,0.18104296912185622,0.6360544133567252,-1.518904808876747,0.5455536893973374,-1.143642048993353,-1.1724349275811152,1.2889162278157003,-0.13773429799321432,-1.2358087280535874,0.6710097267298823,0.24658832486003232,0.3727544723570318,536640.0
3585,-1.3907117969690277,-0.1220654674133403,-1.9554824919244764,-1.2194520625400698,-0.008199751879262142,-0.10485076935552905,1.305448126732608,-1.518904808876747,0.1099775560552726,1.6536878317414088,-2.0571447221064894,-1.5192358296503925,-0.5055434055806165,-1.5583308961424438,0.016369212089427935,0.6136983066049112,-0.08369171830479388,713280.0
3586,-0.49954566144612145,-0.1220654674133403,1.7189310779402835,1.2842928960791393,-0.008199751879262142,-0.5051020032238686,-0.957291186087277,-1.2226371036832837,-0.9789627772998893,0.6277404752973688,0.30390194380334806,-0.9009271197496016,0.6346648279403303,0.0829344046045073,-1.0863636400650118,-0.6163468052052824,0.8679607141060739,0.0
3587,1.5356851075183535,-0.1220654674133403,1.0508558834194182,0.7835439043552974,-0.008199751879262142,1.953584147681645,1.2583077243821936,0.5549691274774958,0.1099775560552726,-1.6812904104716224,1.5202139558812315,-1.5364110715920811,-1.8664371036540046,-1.559712325752792,0.05791324483304606,1.5191495543926048,-2.710429501855343,340800.0
3588,0.25914983230986605,0.7344947574319615,1.528052450934322,1.2842928960791393,-0.008199751879262142,0.009506726035424903,-0.7781576571557028,-0.03756628290943073,0.1099775560552726,0.3316442762223803,0.7846368691765507,1.5121943730576526,-2.0503416574477056,-1.5510829923825342,0.1616626215466547,1.5728173544844202,-3.139842706943798,49920.0
3589,0.5481766870740521,-0.1220654674133403,1.2417345104253796,1.0339184002172184,-0.008199751879262142,0.009506726035424903,-0.5801679672839629,-0.03756628290943073,0.7633417560683697,-0.6163830278335048,0.8976533797179715,0.8165970744192625,-0.9469143346854991,0.549813198667007,1.2454041109944785,0.9954162835231763,-0.7949047462095418,146880.0
3590,-0.16234766422123798,-0.1220654674133403,-0.428453475876784,-0.718703070816228,-0.008199751879262142,-0.047672021660051946,0.7020509766473052,-0.6301016932963572,0.9811298227394022,-1.4007782218742646,-0.24299010773440885,0.8595351792734841,-0.24807703026943498,0.35325237358873957,1.2336481590627475,0.36068750636446695,0.2498468385603841,377280.0
3591,0.8974174699141098,-0.1220654674133403,1.28945416717687,1.2842928960791393,-0.008199751879262142,-0.6766382463102996,-0.3444659555318915,0.25870142228403253,0.1099775560552726,0.2433348835158045,1.1575351500434292,-1.5364110715920811,-1.939998925171485,-1.559712325752792,0.05791324483304606,1.5427884935667635,-2.88101857046441,94080.0
3592,0.2952781891553894,-0.1220654674133403,0.9076969131649469,-0.9690775666781488,-0.008199751879262142,-0.7909957417012538,-0.4293186797626372,-0.03756628290943073,-1.1967508439709218,-1.5436316512525483,0.6097936824322933,-0.6089480067408947,0.3036366311116683,1.4087627924214592,-1.0742154901686327,-0.23608686015655328,0.7362846702398181,57600.0
3593,-0.6561018744433886,-0.1220654674133403,1.5757721076858124,1.2842928960791393,-0.008199751879262142,0.5812942029901954,-0.6933049329249571,-0.9263693984898205,0.327765622726305,-0.36184419003219864,0.15317893481291145,1.3747924375241436,-0.9836952454442394,-1.4090917821310887,0.4845110825350011,1.023830849130325,-0.8613635078623676,111360.0
3594,0.9094602555292843,-0.1220654674133403,0.3827806888985526,-0.21795407909238612,-0.008199751879262142,1.2674391753359202,2.097406886219568,-0.03756628290943073,0.5455536893973374,1.2848662504374753,0.8343145072010157,0.9110609050985501,-1.3882852637903818,0.12107350982635462,1.207742266647685,1.2973334733836344,-1.6548017838399254,537600.0
3595,-1.1378132990503649,-0.1220654674133403,-0.5716124461312552,0.7835439043552974,-0.008199751879262142,-0.7909957417012538,-0.957291186087277,-1.518904808876747,1.416705956081467,0.726439208322365,-0.9535266677291327,0.936823768011083,1.2231594000801738,0.007238957609770249,1.1900419798347253,-1.2993052822158542,0.793896279774748,0.0
3596,-1.0775993709744929,-0.1220654674133403,1.8143703914432643,1.2842928960791393,-0.008199751879262142,-1.191246975569593,-0.957291186087277,1.740039948251349,-1.6323269773129865,0.7757885748348633,-0.08026197079863023,-0.8064632890703141,2.1426821690486793,0.5103566466639748,-1.1279475573823885,-2.274674682170161,-0.08369171830479388,0.0
3597,0.5963478295347495,-0.1220654674133403,-1.9554824919244764,1.0339184002172184,-0.008199751879262142,0.9815454368585349,2.0408384033990705,-0.333833988102894,-0.1078105106157598,-0.5046976194104826,-0.8768802591673382,-1.2530195795542187,-1.6825325498603034,-1.1938634430101605,-0.5904199416594584,1.4475995923327774,-2.2923293205842667,639360.0
3598,0.5963478295347495,-0.1220654674133403,0.19190206189259107,1.0339184002172184,-0.008199751879262142,0.29540046451281016,-0.3727501969421401,-0.03756628290943073,1.1989178894104346,-1.5280476407749175,0.5432566243968463,0.6791951388857534,-0.027391565716993665,1.179484960877127,1.2222909520354863,0.1295369515011156,0.4831369699876063,130560.0
3599,-0.7042730169040863,-0.1220654674133403,1.432613137431341,1.2842928960791393,-0.008199751879262142,-0.4479232555283914,-0.7498734157454543,-0.9263693984898205,-0.5433866439578245,-0.38262287066903994,0.07834902584873647,-1.0211538133414222,-0.4319815840631361,-0.4258557253685885,-0.9729952533129446,0.5434469965386832,0.018097285112971102,49920.0
3600,0.4036632596919593,-0.1220654674133403,0.0010234348866294946,0.2827949126314557,-0.008199751879262142,0.18104296912185622,1.616574782245342,-0.333833988102894,0.1099775560552726,0.4381350144861919,0.3315961134453316,1.495019131115964,-1.7928752821365241,-1.5428091354332922,0.2029853653861179,1.492647943563554,-2.5416514823057277,528000.0
3601,-1.523182438735946,-0.1220654674133403,-0.428453475876784,-1.2194520625400698,-0.008199751879262142,-0.6194594986148225,-0.891294622796697,-1.2226371036832837,-0.9789627772998893,-1.2293541066203233,-1.1407232476683784,-0.9352776036329788,0.7817884709752911,-0.06760271893270672,-1.0606880157997172,-0.787607680704599,0.8865333510875579,7680.0
3602,1.728369677361144,-0.1220654674133403,0.5259396591530238,0.5331694084933766,-0.008199751879262142,0.29540046451281016,1.286591965792442,0.5549691274774958,-0.5433866439578245,1.1394154859795862,1.4505414651780815,-0.8923394987787573,-0.8365716024092784,0.12107350982635474,-1.0919157769815926,0.9068709233835799,-0.601825557658798,322560.0
3603,-1.1859844415110625,-0.1220654674133403,0.7645379429104757,1.2842928960791393,-0.008199751879262142,-0.8481744893967308,-0.957291186087277,-1.518904808876747,-1.6323269773129865,1.690050522855881,-0.46155631459069824,-0.7892880471286254,2.1794630798074195,0.5893179361686531,-1.1308459640530684,-2.3091457845255308,-0.13647345788311308,0.0
3604,-0.24664716352745894,-0.1220654674133403,-0.14213553536784168,-1.2194520625400698,-0.008199751879262142,0.009506726035424903,-0.21247282895073158,-0.6301016932963572,1.1989178894104346,-0.42677756702232766,-0.16618796085241236,0.8080094534484182,0.2668557203529281,0.5893179361686538,1.246672453719161,-0.19457061759944094,0.714067141819636,136320.0
3605,0.8010751849927144,-0.1220654674133403,-1.4305662676580821,-1.2194520625400698,-0.008199751879262142,0.009506726035424903,2.3613931393818874,-0.333833988102894,-0.1078105106157598,1.4017463290197079,-0.24948498826113963,-1.261607200525063,-1.6457516391015632,-1.2151289875248272,-0.5728976649185807,1.4311893078492532,-2.210348653446282,692160.0
3606,-1.3786690113538531,-0.1220654674133403,-0.8579303866401975,-1.2194520625400698,-0.008199751879262142,-1.134068227874116,-0.957291186087277,1.740039948251349,1.6344940227524993,0.835527281665782,-1.2554742896000903,0.8595351792734841,1.8116539722200173,0.35325237358873957,1.2336481590627475,-1.9459414009194893,0.3331610046948344,0.0
